id,level,type,circuit_type,description,source_py,netlist,spec,notes
1,Easy,Amplifier,amplifier,a single-stage common-source amplifier with resistive load R,analogcoder\AnalogCoderPro-master\sample_design\p1\p1.py,p01_amplifier.cir,p01_amplifier.yaml,
2,Easy,Amplifier,amplifier,A three-stage amplifier with single input and output (each stage is common-source with resistive load),analogcoder\AnalogCoderPro-master\sample_design\p2\p2.py,p02_amplifier.cir,p02_amplifier.yaml,
3,Easy,Amplifier,amplifier,A common-drain amplifier (a.k.a. a source follower) with resistive load R (output Vout at the source),analogcoder\AnalogCoderPro-master\sample_design\p3\p3.py,p03_amplifier.cir,p03_amplifier.yaml,
4,Easy,Amplifier,amplifier,A single-stage common-gate amplifier with resistive load R (input signal Vin must be applied at the source terminal),analogcoder\AnalogCoderPro-master\sample_design\p4\p4.py,p04_amplifier.cir,p04_amplifier.yaml,
5,Easy,Amplifier,amplifier,A single-stage cascode amplifier with two NMOS transistors provides a single-ended output through a resistive load R,analogcoder\AnalogCoderPro-master\sample_design\p5\p5.py,p05_amplifier.cir,p05_amplifier.yaml,
6,Easy,Inverter,amplifier,A NMOS inverter with resistive load R,analogcoder\AnalogCoderPro-master\sample_design\p6\p6.py,p06_inverter.cir,p06_inverter.yaml,
7,Easy,Inverter,amplifier,A logical inverter with 1 NMOS and 1 PMOS,analogcoder\AnalogCoderPro-master\sample_design\p7\p7.py,p07_inverter.cir,p07_inverter.yaml,
8,Easy,CurrentMirror,current_mirror,A simple NMOS constant current source with resistive load R,analogcoder\AnalogCoderPro-master\sample_design\p8\p8.py,p08_currentmirror.cir,p08_currentmirror.yaml,
9,Hard,Comparator,comparator,an op-amp comparator to make the output high when Vin > Vref and low when Vin < Vref,analogcoder\AnalogCoderPro-master\sample_design\p9\p9.py,p09_comparator.cir,p09_comparator.yaml,subcircuit declaration preserved as external Opamp placeholder
10,Hard,LowPass,low_pass_filter,a passive low-pass filter,analogcoder\AnalogCoderPro-master\sample_design\p10\p10.py,p10_lowpass.cir,p10_lowpass.yaml,
11,Hard,HighPass,high_pass_filter,a passive high-pass filter,analogcoder\AnalogCoderPro-master\sample_design\p11\p11.py,p11_highpass.cir,p11_highpass.yaml,
12,Hard,BandPass,band_pass_filter,a passive band-pass filter,analogcoder\AnalogCoderPro-master\sample_design\p12\p12.py,p12_bandpass.cir,p12_bandpass.yaml,
13,Hard,BandStop,notch_filter,a passive band-stop filter,analogcoder\AnalogCoderPro-master\sample_design\p13\p13.py,p13_bandstop.cir,p13_bandstop.yaml,
14,Medium,Amplifier,amplifier,A two-stage amplifier with a Miller compensation capacitor,analogcoder\AnalogCoderPro-master\sample_design\p14\p14.py,p14_amplifier.cir,p14_amplifier.yaml,
15,Medium,Amplifier,amplifier,A single-stage amplifier (common-source with PMOS diode-connected load (gate and drain are shorted)),analogcoder\AnalogCoderPro-master\sample_design\p15\p15.py,p15_amplifier.cir,p15_amplifier.yaml,
16,Medium,Opamp,opamp,"A differential opamp with an active PMOS current mirror load, a tail current source, and two outputs",analogcoder\AnalogCoderPro-master\sample_design\p16\p16.py,p16_opamp.cir,p16_opamp.yaml,
17,Medium,CurrentMirror,current_mirror,"A cascode current mirror with 4 mosfets (2 stacked at input side with diode-connected, 2 stacked at output side), reference current source input Iref (connected to Vdd) and resistive load R",analogcoder\AnalogCoderPro-master\sample_design\p17\p17.py,p17_currentmirror.cir,p17_currentmirror.yaml,
18,Medium,Opamp,opamp,"A single-stage differential common-source opamp with dual resistive loads, tail current, and a single output",analogcoder\AnalogCoderPro-master\sample_design\p18\p18.py,p18_opamp.cir,p18_opamp.yaml,
19,Hard,Mixer,mixer,A Gilbert cell mixer to make Voutp - Voutn ∝ (Vrfp - Vrfn) × (Vlop - Vlon),analogcoder\AnalogCoderPro-master\sample_design\p19\p19.py,p19_mixer.cir,p19_mixer.yaml,
20,Hard,Opamp,opamp,"A two-stage differential opamp (first stage: common-source with an active load and a tail current, second stage: common-source with an active load)",analogcoder\AnalogCoderPro-master\sample_design\p20\p20.py,p20_opamp.cir,p20_opamp.yaml,
21,Hard,Opamp,opamp,"A single-stage telescopic cascode opamp with two outputs (4 nmos as cascode input pair, 4 pmos as cascode loads, and 1 tail current)",analogcoder\AnalogCoderPro-master\sample_design\p21\p21.py,p21_opamp.cir,p21_opamp.yaml,
22,Hard,Oscillator,oscillator,An RC phase-shift oscillator,analogcoder\AnalogCoderPro-master\sample_design\p22\p22.py,p22_oscillator.cir,p22_oscillator.yaml,subcircuit declaration preserved as external Opamp placeholder
23,Hard,Oscillator,oscillator,A Wien Bridge oscillator,analogcoder\AnalogCoderPro-master\sample_design\p23\p23.py,p23_oscillator.cir,p23_oscillator.yaml,subcircuit declaration preserved as external Opamp placeholder
24,Hard,Integrator,opamp_integrator,An Opamp integrator with resistor R1 and capacitor Cf,analogcoder\AnalogCoderPro-master\sample_design\p24\p24.py,p24_integrator.cir,p24_integrator.yaml,subcircuit declaration preserved as external Opamp placeholder
25,Hard,Differentiator,opamp_differentiator,An Opamp differentiator with resistor Rf and capacitor C1,analogcoder\AnalogCoderPro-master\sample_design\p25\p25.py,p25_differentiator.cir,p25_differentiator.yaml,subcircuit declaration preserved as external Opamp placeholder
26,Hard,Adder,composite,An Opamp adder to make Vout=-(Vin1+Vin2),analogcoder\AnalogCoderPro-master\sample_design\p26\p26.py,p26_adder.cir,p26_adder.yaml,subcircuit declaration preserved as external Opamp placeholder
27,Hard,Subtractor,composite,An Op-amp subtractor to make Vout=Vin2-Vin1,analogcoder\AnalogCoderPro-master\sample_design\p27\p27.py,p27_subtractor.cir,p27_subtractor.yaml,subcircuit declaration preserved as external Opamp placeholder
