id,name,family,target_pdk,complexity_tier,description,estimated_transistor_count,main_analyses,priority,status,notes
1,ind01_two_stage_ota,Opamp,sky130,medium,"Two-stage Miller-compensated OTA for open-loop gain, UGF, phase margin, and settling evaluation",20-40,"dc|ac|tran|pvt",P1,integrated,"Initial SKY130-ready subset with YAML spec and netlist bridge"
2,ind02_folded_cascode_ota,Opamp,sky130,hard,"Folded-cascode OTA with common-mode constraints and higher gain-bandwidth expectations",25-50,"dc|ac|tran|pvt",P1,planned,"Stronger analog credibility than simple educational amplifiers"
3,ind03_telescopic_ota,Opamp,sky130,hard,"Telescopic OTA with limited output swing and strong gain/stability sensitivity",20-40,"dc|ac|pvt",P2,planned,"Useful for stressing node selection and bias-point validation"
4,ind04_bandgap_reference,VoltageReference,sky130,hard,"Bandgap-style voltage reference with line regulation and temperature drift checks",15-35,"dc|tran|pvt",P1,planned,"Directly addresses industrial relevance beyond toy gain blocks"
5,ind05_ldo_regulator,LDO,sky130,hard,"Low-dropout regulator with loop stability, load regulation, and transient response",30-80,"dc|ac|tran|pvt",P1,planned,"Very paper-relevant because it combines control and analog verification"
6,ind06_strongarm_comparator,Comparator,sky130,medium,"Dynamic latch comparator with propagation delay and decision behavior under transient stimulus",12-30,"tran|pvt",P1,integrated,"Initial SKY130-ready subset with YAML spec and netlist bridge"
7,ind07_sense_amplifier_comparator,Comparator,sky130,hard,"Sense-amplifier-based comparator with regenerative decision timing",16-36,"tran|pvt",P2,planned,"Good advanced transient case"
8,ind08_charge_pump,PLLBlock,sky130,medium,"Charge pump block for UP/DN current matching and switching transients",10-25,"dc|tran|pvt",P2,integrated,"Initial SKY130-ready subset with YAML spec and netlist bridge"
9,ind09_ring_vco,VCO,sky130,medium,"Current-starved or bias-controlled ring VCO for startup, frequency, and KVCO evaluation",15-35,"dc|tran|spectral|pvt",P1,integrated,"Initial SKY130-ready subset with YAML spec and netlist bridge"
10,ind10_rc_oscillator,Oscillator,sky130,medium,"Bias-controlled RC oscillator with startup and frequency sensitivity under PVT",12-30,"tran|spectral|pvt",P2,planned,"Industrial-flavored but still manageable"
11,ind11_transimpedance_amplifier,TIA,sky130,hard,"Photodiode front-end TIA for gain, bandwidth, noise-proxy, and stability checks",20-50,"dc|ac|tran|pvt",P1,planned,"Adds application realism and analog frontend relevance"
12,ind12_sar_frontend_driver,MixedSignalFrontend,sky130,hard,"Sample-and-hold or ADC driver frontend for settling, kickback tolerance, and drive capability",20-60,"dc|ac|tran|pvt",P2,planned,"Good bridge toward data-converter verification"
