id,family,description,filename
1,Amplifier,Common-source amplifier with resistive load,common_source_resistive_load_amplifier.cir
2,Amplifier,3-stage common-source amplifier with resistive loads,three_stage_common_source_resistive_load_amplifier.cir
3,Amplifier,Common-drain amplifier with resistive load,common_drain_resistive_load_amplifier.cir
4,Amplifier,Common-gate amplifier with resistive load,common_gate_resistive_load_amplifier.cir
5,Amplifier,Cascode amplifier with resistive load,cascode_resistive_load_amplifier.cir
6,Inverter,NMOS inverter with resistive load,nmos_resistive_load_inverter.cir
7,Inverter,Logical inverter,cmos_logical_inverter.cir
8,Current Mirror,NMOS constant current source with resistive load,nmos_constant_current_source_resistive_load.cir
9,Comparator,Op-amp comparator,opamp_comparator.cir
10,Filter,Passive low-pass filter,passive_lowpass_filter.cir
11,Filter,Passive high-pass filter,passive_highpass_filter.cir
12,Filter,Passive band-pass filter,passive_bandpass_filter.cir
13,Filter,Passive band-stop filter,passive_bandstop_filter.cir
14,Amplifier,Common-source amplifier with diode-connected load,common_source_diode_connected_load_amplifier.cir
15,Amplifier,2-stage amplifier with Miller compensation,two_stage_miller_compensated_amplifier.cir
16,Current Mirror,Cascode current mirror,cascode_current_mirror.cir
17,Opamp,Op-amp with active current mirror loads,opamp_active_current_mirror_loads.cir
18,Opamp,Common-source op-amp with resistive loads,common_source_resistive_load_opamp.cir
19,Mixer,Gilbert cell mixer,gilbert_cell_mixer.cir
20,Opamp,Cascode op-amp with cascode loads,cascode_opamp_cascode_loads.cir
21,Opamp,2-stage op-amp with active loads,two_stage_opamp_active_loads.cir
22,Oscillator,Wien Bridge oscillator,wien_bridge_oscillator.cir
23,Oscillator,RC Shift oscillator,rc_shift_oscillator.cir
24,Integrator,Op-amp integrator,opamp_integrator.cir
25,Differentiator,Op-amp differentiator,opamp_differentiator.cir
26,Adder,Op-amp adder,opamp_adder.cir
27,Subtractor,Op-amp subtractor,opamp_subtractor.cir
28,Schmitt Trigger,Non-inverting Schmitt trigger,non_inverting_schmitt_trigger.cir
