case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p27_subtractor,1,* AnalogCoder-Pro p27: An Op-amp subtractor to make Vout=Vin2-Vin1,COMMENT,COMMENT,1.0,Comment line,False
p27_subtractor,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p27\p27.py,COMMENT,COMMENT,1.0,Comment line,False
p27_subtractor,3,* AnalogCoder-Pro type: Subtractor,COMMENT,COMMENT,1.0,Comment line,False
p27_subtractor,4,"* Inputs: Vin1, Vin2",COMMENT,COMMENT,1.0,Comment line,False
p27_subtractor,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p27_subtractor,7,* Opamp subcircuit imported from AnalogCoder-Pro opamp.py,COMMENT,COMMENT,1.0,Comment line,False
p27_subtractor,8,.SUBCKT Opamp Vinp Vinn Vout,SUBCIRCUIT_DEFINITION,SUBCIRCUIT_DEFINITION,1.0,Subcircuit definition,False
p27_subtractor,9,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p27_subtractor,10,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p27_subtractor,11,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p27_subtractor,12,Vbias Vbias 0 1.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p27_subtractor,13,M1 Voutp Vinp Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p27_subtractor,14,M2 Vout Vinn Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p27_subtractor,15,M3 Source3 Vbias 0 0 nmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p27_subtractor,16,M4 Voutp Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p27_subtractor,17,M5 Vout Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p27_subtractor,18,.ENDS Opamp,SUBCIRCUIT_END,SUBCIRCUIT_END,1.0,Subcircuit end,False
p27_subtractor,20,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p27_subtractor,21,Vref Vref 0 2.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p27_subtractor,22,Vin1 Vin1 Vref 3,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p27_subtractor,23,Vin2 Vin2 Vref 4,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p27_subtractor,24,R1 Vin1 Vinn 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p27_subtractor,25,R2 Vout Vinn 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p27_subtractor,26,R3 Vin2 Vinp 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p27_subtractor,27,R4 Vref Vinp 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p27_subtractor,28,Xop Vinp Vinn Vout Opamp,SUBCIRCUIT_INSTANCE,SUBCIRCUIT_INSTANCE,1.0,Subcircuit instance,False
p27_subtractor,30,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p27_subtractor,31,.TRAN 10U 20M,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p27_subtractor,32,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
